2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:30		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:31		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:32		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:33		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:34		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:35		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_23012020_041211.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:36		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:37		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:38		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:40		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:41		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:42		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:43		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:44		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:45		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:46		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:47		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_27012020_080911.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:48		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:49		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:50		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:51		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:52		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:53		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:54		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:55		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:56		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:57		 wafer_28012020_090817.csv: File loaded successfully!!
2021-04-14/23:59:57		 wafer_28012020_090817.csv: File loaded successfully!!
